GENERAL
center_staff_line 14.0
STATES
note=13 channel=0 type=kick state=head foot=left
rect -1 nil 908.12668329667 7.0 910.13620710619 7.45
rect -1 nil 908.12668329667 7.775 910.13620710619 8.225
rect -1 nil 908.12668329667 8.55 910.13620710619 9.0
sprite -1 articulation_circle 911.74180934709 5.7 912.54965248434 6.5
sprite 52.407671702086 notehead_normal 910.93620710619 15.5 912.24573091571 16.5
line -1 nil 912.14573091571 7.0 912.14573091571 15.83
rect -1 nil 910.13620710619 7.0 912.14573091571 7.45
rect -1 nil 910.13620710619 7.775 912.14573091571 8.225
rect -1 nil 910.13620710619 8.55 912.14573091571 9.0
sprite -1 articulation_circle 913.75133315661 5.7 914.55917629386 6.5
sprite 52.487458827086 notehead_x 913.16883497215 9.5 914.25525472524 10.5
sprite 52.487458827086 notehead_normal 912.94573091571 13.0 914.25525472524 14.0
line -1 nil 914.15525472524 7.0 914.15525472524 13.33
line -1 nil 912.65525472524 11.0 914.65525472524 11.0
line -1 nil 912.65525472524 10.0 914.65525472524 10.0
sprite -1 articulation_circle 919.13978112839 5.7 919.94762426565 6.5
sprite 52.774705718752 notehead_x 918.55728294393 9.5 919.64370269702 10.5
sprite -1 ghost 917.90728294393 9.25 918.51690861238 10.75
sprite -1 ghost 919.68407702857 9.25 920.29370269702 10.75
line -1 nil 919.54370269702 7.0 919.54370269702 9.6
line -1 nil 918.04370269702 11.0 920.04370269702 11.0
line -1 nil 918.04370269702 10.0 920.04370269702 10.0
rect -1 nil 914.15525472524 7.0 919.54370269702 7.45
sprite -1 articulation_circle 922.00133315661 5.7 922.80917629386 6.5
sprite 52.917562968752 notehead_x 921.41883497215 9.5 922.50525472524 10.5
sprite 52.917562968752 notehead_normal 921.19573091571 15.0 922.50525472524 16.0
line -1 nil 922.40525472524 7.0 922.40525472524 15.33
line -1 nil 920.90525472524 11.0 922.90525472524 11.0
line -1 nil 920.90525472524 10.0 922.90525472524 10.0
rect -1 nil 919.54370269702 7.0 922.40525472524 7.45
rect -1 nil 919.54370269702 7.775 922.40525472524 8.225
sprite 53.060420218752 rest_16 923.88088075151 13.25 925.32010488944 15.9
sprite -1 articulation_circle 927.50133315661 5.7 928.30917629386 6.5
sprite 53.203277468752 notehead_normal 926.69573091571 15.0 928.00525472524 16.0
line -1 nil 927.90525472524 7.0 927.90525472524 15.33
sprite -1 articulation_circle 929.51085696613 5.7 930.31870010339 6.5
sprite 53.274706093752 notehead_normal 928.70525472524 15.5 930.01477853476 16.5
line -1 nil 929.91477853476 7.0 929.91477853476 15.83
rect -1 nil 927.90525472524 7.0 929.91477853476 7.45
rect -1 nil 927.90525472524 7.775 929.91477853476 8.225
rect -1 nil 927.90525472524 8.55 929.91477853476 9.0
sprite -1 articulation_circle 931.52038077566 5.7 932.32822391291 6.5
sprite 53.346134718752 notehead_x 930.9378825912 9.5 932.02430234429 10.5
sprite 53.346134718752 notehead_normal 930.71477853476 13.0 932.02430234429 14.0
line -1 nil 931.92430234429 7.0 931.92430234429 13.33
line -1 nil 930.42430234429 11.0 932.42430234429 11.0
line -1 nil 930.42430234429 10.0 932.42430234429 10.0
rect -1 nil 929.91477853476 7.0 931.92430234429 7.45
sprite -1 articulation_circle 937.02038077566 5.7 937.82822391291 6.5
sprite 53.657518656252 notehead_x 936.4378825912 9.5 937.52430234429 10.5
sprite 53.657518656252 notehead_normal 936.21477853476 15.0 937.52430234429 16.0
line -1 nil 937.42430234429 7.0 937.42430234429 15.33
line -1 nil 935.92430234429 11.0 937.92430234429 11.0
line -1 nil 935.92430234429 10.0 937.92430234429 10.0
sprite -1 articulation_circle 939.02990458518 5.7 939.83774772244 6.5
sprite 53.735643656252 notehead_normal 938.22430234428 15.5 939.53382615381 16.5
line -1 nil 939.43382615381 7.0 939.43382615381 15.83
rect -1 nil 937.42430234429 7.0 939.43382615381 7.45
rect -1 nil 937.42430234429 7.775 939.43382615381 8.225
rect -1 nil 937.42430234429 8.55 939.43382615381 9.0
sprite -1 articulation_circle 941.03942839471 5.7 941.84727153196 6.5
sprite 53.813768656252 notehead_normal 940.23382615381 15.0 941.54334996333 16.0
line -1 nil 941.44334996333 7.0 941.44334996333 15.33
rect -1 nil 939.43382615381 7.0 941.44334996333 7.45
rect -1 nil 939.43382615381 7.775 941.44334996333 8.225
rect -1 nil 939.43382615381 8.55 941.44334996333 9.0
sprite -1 articulation_circle 943.04895220423 5.7 943.85679534148 6.5
sprite 53.891893656252 notehead_normal 942.24334996333 15.5 943.55287377286 16.5
line -1 nil 943.45287377286 7.0 943.45287377286 15.83
rect -1 nil 941.44334996333 7.0 943.45287377286 7.45
rect -1 nil 941.44334996333 7.775 943.45287377286 8.225
rect -1 nil 941.44334996333 8.55 943.45287377286 9.0
sprite -1 articulation_circle 945.05847601375 5.7 945.86631915101 6.5
sprite 53.970018656252 notehead_x 944.47597782929 9.5 945.56239758238 10.5
sprite 53.970018656252 notehead_normal 944.25287377286 13.0 945.56239758238 14.0
line -1 nil 945.46239758238 7.0 945.46239758238 13.33
line -1 nil 943.96239758238 11.0 945.96239758238 11.0
line -1 nil 943.96239758238 10.0 945.96239758238 10.0
rect -1 nil 943.45287377286 7.0 945.46239758238 7.45
measure_number -1 "24" 950.23934773988 10.0 950.23934773988 10.0
sprite -1 measure_normal 950.90763567762 12.0 951.07105980213 16.0 measureline
sprite -1 articulation_circle 953.67666204303 5.7 954.48450518028 6.5
sprite 54.282453566669 notehead_x 953.09416385857 10.0 954.18058361166 11.0
sprite 54.282453566669 notehead_normal 952.87105980213 15.0 954.18058361166 16.0
line -1 nil 954.08058361166 7.0 954.08058361166 15.33
line -1 nil 952.58058361166 11.0 954.58058361166 11.0
sprite -1 articulation_circle 955.68618585255 5.7 956.49402898981 6.5
sprite 54.356673191669 notehead_normal 954.88058361166 15.5 956.19010742118 16.5
line -1 nil 956.09010742118 7.0 956.09010742118 15.83
rect -1 nil 954.08058361166 7.0 956.09010742118 7.45
rect -1 nil 954.08058361166 7.775 956.09010742118 8.225
rect -1 nil 954.08058361166 8.55 956.09010742118 9.0
sprite -1 articulation_circle 957.69570966208 5.7 958.50355279933 6.5
sprite 54.430892816669 notehead_normal 956.89010742118 15.0 958.1996312307 16.0
line -1 nil 958.0996312307 7.0 958.0996312307 15.33
rect -1 nil 956.09010742118 7.0 958.0996312307 7.45
rect -1 nil 956.09010742118 7.775 958.0996312307 8.225
rect -1 nil 956.09010742118 8.55 958.0996312307 9.0
sprite -1 articulation_circle 959.7052334716 5.7 960.51307660885 6.5
sprite 54.505112441668 notehead_normal 958.8996312307 15.5 960.20915504023 16.5
line -1 nil 960.10915504023 7.0 960.10915504023 15.83
rect -1 nil 958.0996312307 7.0 960.10915504023 7.45
rect -1 nil 958.0996312307 7.775 960.10915504023 8.225
rect -1 nil 958.0996312307 8.55 960.10915504023 9.0
sprite -1 articulation_circle 961.71475728112 5.7 962.52260041838 6.5
sprite 54.579332066668 notehead_x 961.13225909666 10.0 962.21867884975 11.0
sprite 54.579332066668 notehead_normal 960.90915504023 13.0 962.21867884975 14.0
line -1 nil 962.11867884975 7.0 962.11867884975 13.33
line -1 nil 960.61867884975 11.0 962.61867884975 11.0
rect -1 nil 960.10915504023 7.0 962.11867884975 7.45
rect -1 nil 960.10915504023 7.775 962.11867884975 8.225
sprite -1 articulation_circle 964.46475728112 5.7 965.27260041838 6.5
sprite 54.727771316668 notehead_normal 963.65915504023 15.0 964.96867884975 16.0
line -1 nil 964.86867884975 7.0 964.86867884975 15.33
rect -1 nil 962.11867884975 7.0 964.86867884975 7.45
rect -1 nil 962.11867884975 7.775 964.86867884975 8.225
sprite -1 articulation_circle 966.47428109065 5.7 967.2821242279 6.5
sprite 54.801990941668 notehead_normal 965.66867884975 15.5 966.97820265928 16.5
line -1 nil 966.87820265928 7.0 966.87820265928 15.83
rect -1 nil 964.86867884975 7.0 966.87820265928 7.45
rect -1 nil 964.86867884975 7.775 966.87820265928 8.225
rect -1 nil 964.86867884975 8.55 966.87820265928 9.0
sprite -1 articulation_circle 968.48380490017 5.7 969.29164803743 6.5
sprite 54.876210566668 notehead_x 967.90130671571 10.0 968.9877264688 11.0
sprite 54.876210566668 notehead_normal 967.67820265928 13.0 968.9877264688 14.0
line -1 nil 968.8877264688 7.0 968.8877264688 13.33
line -1 nil 967.3877264688 11.0 969.3877264688 11.0
sprite -1 articulation_circle 971.23380490017 5.7 972.04164803743 6.5
sprite 55.024649816668 notehead_normal 970.42820265928 13.0 971.7377264688 14.0
line -1 nil 971.6377264688 7.0 971.6377264688 13.33
rect -1 nil 968.8877264688 7.0 971.6377264688 7.45
rect -1 nil 968.8877264688 7.775 971.6377264688 8.225
sprite -1 articulation_circle 973.87225287195 5.7 974.68009600921 6.5
sprite 55.173089066668 notehead_x 973.28975468749 10.0 974.37617444058 11.0
line -1 nil 974.27617444058 7.0 974.27617444058 10.1
line -1 nil 972.77617444058 11.0 974.77617444058 11.0
rect -1 nil 971.6377264688 7.0 974.27617444058 7.45
rect -1 nil 971.6377264688 7.775 974.27617444058 8.225
sprite -1 articulation_circle 976.73380490017 5.7 977.54164803743 6.5
sprite 55.321528316668 notehead_normal 975.92820265928 13.0 977.2377264688 14.0
line -1 nil 977.1377264688 7.0 977.1377264688 13.33
rect -1 nil 974.27617444058 7.0 977.1377264688 7.45
rect -1 nil 974.27617444058 7.775 977.1377264688 8.225
sprite -1 articulation_circle 979.37225287195 5.7 980.18009600921 6.5
sprite 55.469967566668 notehead_x 978.78975468749 10.0 979.87617444058 11.0
line -1 nil 979.77617444058 7.0 979.77617444058 10.1
line -1 nil 978.27617444058 11.0 980.27617444058 11.0
sprite -1 articulation_circle 982.23380490017 5.7 983.04164803743 6.5
sprite 55.618406816668 notehead_normal 981.42820265928 15.0 982.7377264688 16.0
line -1 nil 982.6377264688 7.0 982.6377264688 15.33
rect -1 nil 979.77617444058 7.0 982.6377264688 7.45
rect -1 nil 979.77617444058 7.775 982.6377264688 8.225
sprite -1 articulation_circle 984.2433287097 5.7 985.05117184695 6.5
sprite 55.692626441668 notehead_normal 983.4377264688 15.5 984.74725027832 16.5
line -1 nil 984.64725027832 7.0 984.64725027832 15.83
rect -1 nil 982.6377264688 7.0 984.64725027832 7.45
rect -1 nil 982.6377264688 7.775 984.64725027832 8.225
rect -1 nil 982.6377264688 8.55 984.64725027832 9.0
sprite -1 articulation_circle 986.25285251922 5.7 987.06069565647 6.5
sprite 55.766846066668 notehead_x 985.67035433476 10.0 986.75677408785 11.0
sprite 55.766846066668 notehead_normal 985.44725027832 15.0 986.75677408785 16.0
line -1 nil 986.65677408785 7.0 986.65677408785 15.33
line -1 nil 985.15677408785 11.0 987.15677408785 11.0
rect -1 nil 984.64725027832 7.0 986.65677408785 7.45
rect -1 nil 984.64725027832 7.775 986.65677408785 8.225
sprite -1 articulation_circle 989.00285251922 5.7 989.81069565647 6.5
sprite 55.915285316668 notehead_normal 988.19725027832 13.0 989.50677408785 14.0
line -1 nil 989.40677408785 7.0 989.40677408785 13.33
rect -1 nil 986.65677408785 7.0 989.40677408785 7.45
rect -1 nil 986.65677408785 7.775 989.40677408785 8.225
sprite -1 articulation_circle 991.641300491 5.7 992.44914362826 6.5
sprite 56.063724566668 notehead_x 991.05880230654 10.0 992.14522205963 11.0
line -1 nil 992.04522205963 7.0 992.04522205963 10.1
line -1 nil 990.54522205963 11.0 992.54522205963 11.0
sprite -1 articulation_circle 994.50285251922 5.7 995.31069565647 6.5
sprite 56.212163816668 notehead_normal 993.69725027832 13.0 995.00677408785 14.0
line -1 nil 994.90677408785 7.0 994.90677408785 13.33
rect -1 nil 992.04522205963 7.0 994.90677408785 7.45
rect -1 nil 992.04522205963 7.775 994.90677408785 8.225
sprite -1 articulation_circle 997.141300491 5.7 997.94914362826 6.5
sprite 56.360603066668 notehead_x 996.55880230654 10.0 997.64522205963 11.0
line -1 nil 997.54522205963 7.0 997.54522205963 10.1
line -1 nil 996.04522205963 11.0 998.04522205963 11.0
rect -1 nil 994.90677408785 7.0 997.54522205963 7.45
rect -1 nil 994.90677408785 7.775 997.54522205963 8.225
sprite -1 articulation_circle 1000.0028525192 5.7 1000.8106956565 6.5
sprite 56.509042316668 notehead_normal 999.19725027832 15.0 1000.5067740878 16.0
line -1 nil 1000.4067740878 7.0 1000.4067740878 15.33
rect -1 nil 997.54522205963 7.0 1000.4067740878 7.45
rect -1 nil 997.54522205963 7.775 1000.4067740878 8.225
sprite -1 articulation_circle 1002.0123763287 5.7 1002.820219466 6.5
sprite 56.583261941667 notehead_normal 1001.2067740878 15.5 1002.5162978974 16.5
line -1 nil 1002.4162978974 7.0 1002.4162978974 15.83
rect -1 nil 1000.4067740878 7.0 1002.4162978974 7.45
rect -1 nil 1000.4067740878 7.775 1002.4162978974 8.225
rect -1 nil 1000.4067740878 8.55 1002.4162978974 9.0
measure_number -1 "25" 1003.0682480549 10.0 1003.0682480549 10.0
sprite -1 measure_normal 1003.7365359926 12.0 1003.8999601171 16.0 measureline
sprite -1 articulation_circle 1006.505562358 5.7 1007.3134054953 6.5
sprite 56.657481566667 notehead_x 1005.9230641736 10.0 1007.0094839266 11.0
sprite 56.657481566667 notehead_normal 1005.6999601171 15.0 1007.0094839266 16.0
line -1 nil 1006.9094839266 7.0 1006.9094839266 15.33
line -1 nil 1005.4094839266 11.0 1007.4094839266 11.0
sprite -1 articulation_circle 1009.255562358 5.7 1010.0634054953 6.5
sprite 56.805920816667 notehead_normal 1008.4499601171 15.0 1009.7594839266 16.0
line -1 nil 1009.6594839266 7.0 1009.6594839266 15.33
rect -1 nil 1006.9094839266 7.0 1009.6594839266 7.45
rect -1 nil 1006.9094839266 7.775 1009.6594839266 8.225
sprite -1 articulation_circle 1012.005562358 5.7 1012.8134054953 6.5
sprite 56.954360066667 notehead_x 1011.4230641736 10.0 1012.5094839266 11.0
sprite 56.954360066667 notehead_normal 1011.1999601171 13.0 1012.5094839266 14.0
line -1 nil 1012.4094839266 7.0 1012.4094839266 13.33
line -1 nil 1010.9094839266 11.0 1012.9094839266 11.0
rect -1 nil 1009.6594839266 7.0 1012.4094839266 7.45
rect -1 nil 1009.6594839266 7.775 1012.4094839266 8.225
sprite -1 articulation_circle 1014.755562358 5.7 1015.5634054953 6.5
sprite 57.102799316667 notehead_normal 1013.9499601171 15.0 1015.2594839266 16.0
line -1 nil 1015.1594839266 7.0 1015.1594839266 15.33
rect -1 nil 1012.4094839266 7.0 1015.1594839266 7.45
rect -1 nil 1012.4094839266 7.775 1015.1594839266 8.225
sprite -1 articulation_circle 1017.505562358 5.7 1018.3134054953 6.5
sprite 57.251238566667 notehead_x 1016.9230641736 10.0 1018.0094839266 11.0
sprite 57.251238566667 notehead_normal 1016.6999601171 13.0 1018.0094839266 14.0
line -1 nil 1017.9094839266 7.0 1017.9094839266 13.33
line -1 nil 1016.4094839266 11.0 1018.4094839266 11.0
sprite -1 articulation_circle 1020.255562358 5.7 1021.0634054953 6.5
sprite 57.399677816667 notehead_normal 1019.4499601171 15.0 1020.7594839266 16.0
line -1 nil 1020.6594839266 7.0 1020.6594839266 15.33
rect -1 nil 1017.9094839266 7.0 1020.6594839266 7.45
rect -1 nil 1017.9094839266 7.775 1020.6594839266 8.225
sprite -1 articulation_circle 1023.005562358 5.7 1023.8134054953 6.5
sprite 57.548117066667 notehead_normal 1022.1999601171 15.0 1023.5094839266 16.0
line -1 nil 1023.4094839266 7.0 1023.4094839266 15.33
rect -1 nil 1020.6594839266 7.0 1023.4094839266 7.45
rect -1 nil 1020.6594839266 7.775 1023.4094839266 8.225
sprite -1 articulation_circle 1025.755562358 5.7 1026.5634054953 6.5
sprite 57.696556316667 notehead_x 1025.1730641736 10.0 1026.2594839266 11.0
sprite 57.696556316667 notehead_normal 1024.9499601171 13.0 1026.2594839266 14.0
line -1 nil 1026.1594839266 7.0 1026.1594839266 13.33
line -1 nil 1024.6594839266 11.0 1026.6594839266 11.0
rect -1 nil 1023.4094839266 7.0 1026.1594839266 7.45
rect -1 nil 1023.4094839266 7.775 1026.1594839266 8.225
sprite -1 articulation_circle 1028.505562358 5.7 1029.3134054953 6.5
sprite 57.844995566667 notehead_normal 1027.6999601171 15.0 1029.0094839266 16.0
line -1 nil 1028.9094839266 7.0 1028.9094839266 15.33
sprite -1 articulation_circle 1031.255562358 5.7 1032.0634054953 6.5
sprite 57.993434816667 notehead_normal 1030.4499601171 15.0 1031.7594839266 16.0
line -1 nil 1031.6594839266 7.0 1031.6594839266 15.33
rect -1 nil 1028.9094839266 7.0 1031.6594839266 7.45
rect -1 nil 1028.9094839266 7.775 1031.6594839266 8.225
sprite -1 articulation_circle 1034.005562358 5.7 1034.8134054953 6.5
sprite 58.141874066667 notehead_x 1033.4230641736 10.0 1034.5094839266 11.0
sprite 58.141874066667 notehead_normal 1033.1999601171 13.0 1034.5094839266 14.0
line -1 nil 1034.4094839266 7.0 1034.4094839266 13.33
line -1 nil 1032.9094839266 11.0 1034.9094839266 11.0
rect -1 nil 1031.6594839266 7.0 1034.4094839266 7.45
rect -1 nil 1031.6594839266 7.775 1034.4094839266 8.225
sprite -1 articulation_circle 1036.755562358 5.7 1037.5634054953 6.5
sprite 58.290313316667 notehead_normal 1035.9499601171 15.0 1037.2594839266 16.0
line -1 nil 1037.1594839266 7.0 1037.1594839266 15.33
rect -1 nil 1034.4094839266 7.0 1037.1594839266 7.45
rect -1 nil 1034.4094839266 7.775 1037.1594839266 8.225
sprite -1 articulation_circle 1039.505562358 5.7 1040.3134054953 6.5
sprite 58.438752566667 notehead_normal 1038.6999601171 15.0 1040.0094839266 16.0
line -1 nil 1039.9094839266 7.0 1039.9094839266 15.33
sprite -1 articulation_circle 1042.255562358 5.7 1043.0634054953 6.5
sprite 58.587191816667 notehead_x 1041.6730641736 10.0 1042.7594839266 11.0
sprite 58.587191816667 notehead_normal 1041.4499601171 13.0 1042.7594839266 14.0
line -1 nil 1042.6594839266 7.0 1042.6594839266 13.33
line -1 nil 1041.1594839266 11.0 1043.1594839266 11.0
rect -1 nil 1039.9094839266 7.0 1042.6594839266 7.45
rect -1 nil 1039.9094839266 7.775 1042.6594839266 8.225
sprite -1 articulation_circle 1045.005562358 5.7 1045.8134054953 6.5
sprite 58.735631066666 notehead_normal 1044.1999601171 15.0 1045.5094839266 16.0
line -1 nil 1045.4094839266 7.0 1045.4094839266 15.33
rect -1 nil 1042.6594839266 7.0 1045.4094839266 7.45
rect -1 nil 1042.6594839266 7.775 1045.4094839266 8.225
sprite -1 articulation_circle 1047.755562358 5.7 1048.5634054953 6.5
sprite 58.884070316666 notehead_normal 1046.9499601171 15.0 1048.2594839266 16.0
line -1 nil 1048.1594839266 7.0 1048.1594839266 15.33
rect -1 nil 1045.4094839266 7.0 1048.1594839266 7.45
rect -1 nil 1045.4094839266 7.775 1048.1594839266 8.225
measure_number -1 "26" 1050.1864340841 10.0 1050.1864340841 10.0
sprite -1 measure_normal 1050.8547220219 12.0 1051.0181461464 16.0 measureline
sprite -1 articulation_circle 1053.6237483873 5.7 1054.4315915245 6.5
sprite 59.032526029166 notehead_x 1053.0412502028 10.0 1054.1276699559 11.0
sprite 59.032526029166 notehead_normal 1052.8181461464 15.0 1054.1276699559 16.0
line -1 nil 1054.0276699559 7.0 1054.0276699559 15.33
line -1 nil 1052.5276699559 11.0 1054.5276699559 11.0
sprite -1 articulation_circle 1059.1237483873 5.7 1059.9315915245 6.5
sprite 59.333355529166 notehead_x 1058.5412502028 11.0 1059.6276699559 12.0
sprite 59.333355529166 notehead_normal 1058.3181461464 15.0 1059.6276699559 16.0
